api_unii,api_smiles,dose_mg,denominator_unit,route,primary_dosage_form,inactive_ingredients
ZG7E5POY8O,CC(C(=O)c1cccc(c1)Cl)NC(C)(C)C.Cl,300.0,1,ORAL,"TABLET, FILM COATED, EXTENDED RELEASE","[{""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}, {""name"": ""COPOVIDONE K25-31"", ""unii"": ""D9C330MD8B""}, {""name"": ""HYDROCHLORIC ACID"", ""unii"": ""QTT17582CB""}, {""name"": ""HYPROMELLOSE, UNSPECIFIED"", ""unii"": ""3NXW29V3WO""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""METHACRYLIC ACID AND ETHYL ACRYLATE COPOLYMER"", ""unii"": ""NX76LV5T8J""}, {""name"": ""MICROCRYSTALLINE CELLULOSE"", ""unii"": ""OP1R32D61U""}, {""name"": ""POLYETHYLENE GLYCOL, UNSPECIFIED"", ""unii"": ""3WJQ0SDW1A""}, {""name"": ""polysorbate 80"", ""unii"": ""6OZP39ZG8H""}, {""name"": ""POLYVINYL ALCOHOL, UNSPECIFIED"", ""unii"": ""532B59J990""}, {""name"": ""TALC"", ""unii"": ""7SEV7J4R1U""}, {""name"": ""TRIETHYL CITRATE"", ""unii"": ""8Z96QXD6UM""}]"
3ST302B24A,CCCCc1nc(c(CO)n1Cc2ccc(cc2)-c3ccccc3-c4[n-]nnn4)Cl.[K+],50.0,1,ORAL,"TABLET, FILM COATED","[{""name"": ""CELLULOSE, MICROCRYSTALLINE"", ""unii"": ""OP1R32D61U""}, {""name"": ""STARCH, CORN"", ""unii"": ""O8232NY3SJ""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""HYDROXYPROPYL CELLULOSE (1600000 WAMW)"", ""unii"": ""RFW2ET671P""}, {""name"": ""HYPROMELLOSES"", ""unii"": ""3NXW29V3WO""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""CARNAUBA WAX"", ""unii"": ""R12CBM0EIZ""}, {""name"": ""LACTOSE MONOHYDRATE"", ""unii"": ""EWQ57Q8I5X""}, {""name"": ""D&C YELLOW NO. 10"", ""unii"": ""35SW5USQ3G""}, {""name"": ""ALUMINUM OXIDE"", ""unii"": ""LMI26O6933""}]"
O0P4I5851I,C1CC[C@@H](CN2C(=O)[C@]3([H])[C@H]4CC[C@H](C4)[C@]3([H])C2=O)[C@@H](C1)CN5CCN(CC5)c6c7ccccc7sn6.Cl,60.0,1,ORAL,"TABLET, FILM COATED","[{""name"": ""CROSCARMELLOSE SODIUM"", ""unii"": ""M28OL1HH48""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""MANNITOL"", ""unii"": ""3OWL53L36A""}, {""name"": ""CELLULOSE, MICROCRYSTALLINE"", ""unii"": ""OP1R32D61U""}, {""name"": ""POLYETHYLENE GLYCOL, UNSPECIFIED"", ""unii"": ""3WJQ0SDW1A""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""STARCH, CORN"", ""unii"": ""O8232NY3SJ""}, {""name"": ""HYPROMELLOSE 2910 (5 MPA.S)"", ""unii"": ""R75537T0T4""}]"
QIC03ANI02,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(=O)C,500.0,1,ORAL,"TABLET, FILM COATED","[{""name"": ""HYDROXYPROPYL CELLULOSE (1600000 WAMW)"", ""unii"": ""RFW2ET671P""}, {""name"": ""LACTOSE MONOHYDRATE"", ""unii"": ""EWQ57Q8I5X""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""SODIUM STARCH GLYCOLATE TYPE A POTATO"", ""unii"": ""5856J3G2A2""}, {""name"": ""HYPROMELLOSE, UNSPECIFIED"", ""unii"": ""3NXW29V3WO""}, {""name"": ""POLYETHYLENE GLYCOL, UNSPECIFIED"", ""unii"": ""3WJQ0SDW1A""}, {""name"": ""polysorbate 80"", ""unii"": ""6OZP39ZG8H""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}]"
ZG7E5POY8O,CC(C(=O)c1cccc(c1)Cl)NC(C)(C)C.Cl,150.0,1,ORAL,"TABLET, EXTENDED RELEASE","[{""name"": ""ACACIA SENEGAL GUM"", ""unii"": ""5C5403N26O""}, {""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}, {""name"": ""DEXTROSE, UNSPECIFIED FORM"", ""unii"": ""IY9XDZ35W2""}, {""name"": ""VP/VA COPOLYMER"", ""unii"": ""D9C330MD8B""}, {""name"": ""CYSTEINE HYDROCHLORIDE"", ""unii"": ""ZT934N0X4W""}, {""name"": ""HYDROXYPROPYL METHYLCELLULOSE"", ""unii"": ""3NXW29V3WO""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""CELLULOSE, MICROCRYSTALLINE"", ""unii"": ""OP1R32D61U""}, {""name"": ""POLYETHYLENE GLYCOL, UNSPECIFIED"", ""unii"": ""3WJQ0SDW1A""}, {""name"": ""polysorbate 80"", ""unii"": ""6OZP39ZG8H""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""FD&C BLUE NO. 2"", ""unii"": ""L06K8R7DQK""}, {""name"": ""FD&C RED NO. 40"", ""unii"": ""WZB9127XOA""}, {""name"": ""PROPYLENE GLYCOL"", ""unii"": ""6DC9Q167V3""}, {""name"": ""ALCOHOL"", ""unii"": ""3K9958V90M""}]"
3ST302B24A,CCCCc1nc(c(CO)n1Cc2ccc(cc2)-c3ccccc3-c4[n-]nnn4)Cl.[K+],100.0,1,ORAL,"TABLET, FILM COATED","[{""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}, {""name"": ""HYDROXYPROPYL CELLULOSE (1600000 WAMW)"", ""unii"": ""RFW2ET671P""}, {""name"": ""HYPROMELLOSE 2910 (6 MPA.S)"", ""unii"": ""0WZ8WG20P6""}, {""name"": ""LACTOSE MONOHYDRATE"", ""unii"": ""EWQ57Q8I5X""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""MICROCRYSTALLINE CELLULOSE"", ""unii"": ""OP1R32D61U""}, {""name"": ""STARCH, CORN"", ""unii"": ""O8232NY3SJ""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""D&C YELLOW NO. 10"", ""unii"": ""35SW5USQ3G""}]"
ZG7E5POY8O,CC(C(=O)c1cccc(c1)Cl)NC(C)(C)C.Cl,150.0,1,ORAL,"TABLET, FILM COATED, EXTENDED RELEASE","[{""name"": ""CELLULOSE, MICROCRYSTALLINE"", ""unii"": ""OP1R32D61U""}, {""name"": ""LACTOSE MONOHYDRATE"", ""unii"": ""EWQ57Q8I5X""}, {""name"": ""HYDROXYPROPYL CELLULOSE (1600000 WAMW)"", ""unii"": ""RFW2ET671P""}, {""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""TRIACETIN"", ""unii"": ""XHX3C3X673""}, {""name"": ""POLYETHYLENE GLYCOL, UNSPECIFIED"", ""unii"": ""3WJQ0SDW1A""}, {""name"": ""HYPROMELLOSES"", ""unii"": ""3NXW29V3WO""}, {""name"": ""POLYDEXTROSE"", ""unii"": ""VH2XOU12IE""}, {""name"": ""FD&C YELLOW NO. 5"", ""unii"": ""I753WB2F1M""}, {""name"": ""FD&C RED NO. 40"", ""unii"": ""WZB9127XOA""}]"
O0P4I5851I,C1CC[C@@H](CN2C(=O)[C@]3([H])[C@H]4CC[C@H](C4)[C@]3([H])C2=O)[C@@H](C1)CN5CCN(CC5)c6c7ccccc7sn6.Cl,20.0,1,ORAL,TABLET,"[{""name"": ""CROSCARMELLOSE SODIUM"", ""unii"": ""M28OL1HH48""}, {""name"": ""HYPROMELLOSES"", ""unii"": ""3NXW29V3WO""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""MANNITOL"", ""unii"": ""3OWL53L36A""}, {""name"": ""POLYETHYLENE GLYCOL 6000"", ""unii"": ""30IQX730WE""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""FD&C BLUE NO. 2"", ""unii"": ""L06K8R7DQK""}, {""name"": ""FERRIC OXIDE YELLOW"", ""unii"": ""EX438O2MRT""}]"
0K47UL67F2,COc1ccccc1OCCNCC(COc2cccc3c2c4ccccc4[nH]3)O,6.25,1,ORAL,"TABLET, FILM COATED","[{""name"": ""HYDROXYPROPYL METHYLCELLULOSE"", ""unii"": ""3NXW29V3WO""}, {""name"": ""LACTOSE MONOHYDRATE"", ""unii"": ""EWQ57Q8I5X""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""POLYETHYLENE GLYCOL, UNSPECIFIED"", ""unii"": ""3WJQ0SDW1A""}, {""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}, {""name"": ""POVIDONE K30"", ""unii"": ""U725QWY32X""}, {""name"": ""TALC"", ""unii"": ""7SEV7J4R1U""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""CROSPOVIDONE (12 MPA.S AT 5%)"", ""unii"": ""40UAA97IT9""}]"
O0P4I5851I,C1CC[C@@H](CN2C(=O)[C@]3([H])[C@H]4CC[C@H](C4)[C@]3([H])C2=O)[C@@H](C1)CN5CCN(CC5)c6c7ccccc7sn6.Cl,20.0,1,ORAL,TABLET,"[{""name"": ""CROSPOVIDONE"", ""unii"": ""68401960MK""}, {""name"": ""HYDROXYPROPYL CELLULOSE (20000 WAMW)"", ""unii"": ""KZQ570MOA5""}, {""name"": ""HYPROMELLOSE 2910 (6 MPA.S)"", ""unii"": ""0WZ8WG20P6""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""MANNITOL"", ""unii"": ""3OWL53L36A""}, {""name"": ""POLYETHYLENE GLYCOL 6000"", ""unii"": ""30IQX730WE""}, {""name"": ""STARCH, CORN"", ""unii"": ""O8232NY3SJ""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}]"
1GEV3BAW9J,CC(CCc1ccccc1)NCC(c2ccc(c(c2)C(=O)N)O)O.Cl,300.0,1,ORAL,"TABLET, FILM COATED","[{""name"": ""ANHYDROUS LACTOSE"", ""unii"": ""3SY5LH9PMK""}, {""name"": ""CARNAUBA WAX"", ""unii"": ""R12CBM0EIZ""}, {""name"": ""HYDROXYPROPYL METHYLCELLULOSE"", ""unii"": ""3NXW29V3WO""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""STARCH, CORN"", ""unii"": ""O8232NY3SJ""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""POLYETHYLENE GLYCOL, UNSPECIFIED"", ""unii"": ""3WJQ0SDW1A""}, {""name"": ""FD&C BLUE NO. 2"", ""unii"": ""L06K8R7DQK""}, {""name"": ""polysorbate 80"", ""unii"": ""6OZP39ZG8H""}]"
6M97XTV3HD,CCCc1nc(c(C(=O)OCc2c(C)oc(=O)o2)n1Cc3ccc(cc3)-c4ccccc4-c5[nH]nnn5)C(C)(C)O,20.0,1,ORAL,TABLET,"[{""name"": ""MICROCRYSTALLINE CELLULOSE"", ""unii"": ""OP1R32D61U""}, {""name"": ""CROSCARMELLOSE SODIUM"", ""unii"": ""M28OL1HH48""}, {""name"": ""STEARIC ACID"", ""unii"": ""4ELV7Z65AP""}, {""name"": ""STARCH, CORN"", ""unii"": ""O8232NY3SJ""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""POLYVINYL ALCOHOL, UNSPECIFIED"", ""unii"": ""532B59J990""}, {""name"": ""POLYETHYLENE GLYCOL 3350"", ""unii"": ""G2M7P15E5P""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""TALC"", ""unii"": ""7SEV7J4R1U""}, {""name"": ""FERRIC OXIDE YELLOW"", ""unii"": ""EX438O2MRT""}, {""name"": ""HEMATITE"", ""unii"": ""1K09F3G675""}, {""name"": ""FERROSOFERRIC OXIDE"", ""unii"": ""XM0M87F357""}]"
A051Q2099Q,CN1CCN2C(C1)c3ccccc3Cc4cccnc42,7.5,1,ORAL,TABLET,"[{""name"": ""LACTOSE MONOHYDRATE"", ""unii"": ""EWQ57Q8I5X""}, {""name"": ""STARCH, CORN"", ""unii"": ""O8232NY3SJ""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""FERRIC OXIDE YELLOW"", ""unii"": ""EX438O2MRT""}, {""name"": ""HYPROMELLOSE, UNSPECIFIED"", ""unii"": ""3NXW29V3WO""}, {""name"": ""HYDROXYPROPYL CELLULOSE (1600000 WAMW)"", ""unii"": ""RFW2ET671P""}]"
7LKK855W8I,c1cc(ccc1C#N)C(c2ccc(cc2)C#N)n3cncn3,2.5,1,ORAL,"TABLET, FILM COATED","[{""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}, {""name"": ""FD&C BLUE NO. 2"", ""unii"": ""L06K8R7DQK""}, {""name"": ""INDIGOTINDISULFONATE SODIUM"", ""unii"": ""D3741U8K7L""}, {""name"": ""FD&C YELLOW NO. 5"", ""unii"": ""I753WB2F1M""}, {""name"": ""FERRIC OXIDE YELLOW"", ""unii"": ""EX438O2MRT""}, {""name"": ""LACTOSE MONOHYDRATE"", ""unii"": ""EWQ57Q8I5X""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""MICROCRYSTALLINE CELLULOSE"", ""unii"": ""OP1R32D61U""}, {""name"": ""POLYETHYLENE GLYCOL 3350"", ""unii"": ""G2M7P15E5P""}, {""name"": ""POLYETHYLENE GLYCOL 4000"", ""unii"": ""4R4HFI6D95""}, {""name"": ""POLYVINYL ALCOHOL, UNSPECIFIED"", ""unii"": ""532B59J990""}, {""name"": ""SODIUM STARCH GLYCOLATE TYPE A POTATO"", ""unii"": ""5856J3G2A2""}, {""name"": ""STARCH, CORN"", ""unii"": ""O8232NY3SJ""}, {""name"": ""TALC"", ""unii"": ""7SEV7J4R1U""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}]"
0WW6D218XJ,CC[C@H]1[C@@H](Cc2cncn2C)COC1=O.Cl,5.0,1,ORAL,"TABLET, FILM COATED","[{""name"": ""MICROCRYSTALLINE CELLULOSE"", ""unii"": ""OP1R32D61U""}, {""name"": ""STEARIC ACID"", ""unii"": ""4ELV7Z65AP""}, {""name"": ""POLYVINYL ALCOHOL, UNSPECIFIED"", ""unii"": ""532B59J990""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""POLYETHYLENE GLYCOL, UNSPECIFIED"", ""unii"": ""3WJQ0SDW1A""}, {""name"": ""TALC"", ""unii"": ""7SEV7J4R1U""}]"
ZG7E5POY8O,CC(C(=O)c1cccc(c1)Cl)NC(C)(C)C.Cl,300.0,1,ORAL,"TABLET, EXTENDED RELEASE","[{""name"": ""HYPROMELLOSE 2910 (15 MPA.S)"", ""unii"": ""36SFW2JZ0W""}, {""name"": ""GLYCERYL DIBEHENATE"", ""unii"": ""R8WTH25YS2""}, {""name"": ""HYDROXYPROPYL CELLULOSE, UNSPECIFIED"", ""unii"": ""9XZ8H6N6OH""}, {""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}, {""name"": ""ETHYLCELLULOSE (100 MPA.S)"", ""unii"": ""47MLB0F1MV""}, {""name"": ""POVIDONE, UNSPECIFIED"", ""unii"": ""FZ989GH94E""}, {""name"": ""METHACRYLIC ACID AND ETHYL ACRYLATE COPOLYMER"", ""unii"": ""NX76LV5T8J""}, {""name"": ""TRIETHYL CITRATE"", ""unii"": ""8Z96QXD6UM""}, {""name"": ""FERROSOFERRIC OXIDE"", ""unii"": ""XM0M87F357""}, {""name"": ""PROPYLENE GLYCOL"", ""unii"": ""6DC9Q167V3""}]"
O0P4I5851I,C1CC[C@@H](CN2C(=O)[C@]3([H])[C@H]4CC[C@H](C4)[C@]3([H])C2=O)[C@@H](C1)CN5CCN(CC5)c6c7ccccc7sn6.Cl,20.0,1,ORAL,"TABLET, FILM COATED","[{""name"": ""MANNITOL"", ""unii"": ""3OWL53L36A""}, {""name"": ""LACTOSE MONOHYDRATE"", ""unii"": ""EWQ57Q8I5X""}, {""name"": ""STARCH, CORN"", ""unii"": ""O8232NY3SJ""}, {""name"": ""CROSCARMELLOSE SODIUM"", ""unii"": ""M28OL1HH48""}, {""name"": ""POVIDONE K30"", ""unii"": ""U725QWY32X""}, {""name"": ""Anhydrous Citric Acid"", ""unii"": ""XF417D3PSL""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""HYPROMELLOSE 2910 (5 MPA.S)"", ""unii"": ""R75537T0T4""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""POLYETHYLENE GLYCOL 400"", ""unii"": ""B697894SGQ""}, {""name"": ""FERRIC OXIDE YELLOW"", ""unii"": ""EX438O2MRT""}, {""name"": ""FD&C BLUE NO. 1 ALUMINUM LAKE"", ""unii"": ""J9EQA3S2JM""}]"
O0P4I5851I,C1CC[C@@H](CN2C(=O)[C@]3([H])[C@H]4CC[C@H](C4)[C@]3([H])C2=O)[C@@H](C1)CN5CCN(CC5)c6c7ccccc7sn6.Cl,20.0,1,ORAL,"TABLET, FILM COATED","[{""name"": ""MANNITOL"", ""unii"": ""3OWL53L36A""}, {""name"": ""CROSCARMELLOSE SODIUM"", ""unii"": ""M28OL1HH48""}, {""name"": ""HYPROMELLOSES"", ""unii"": ""3NXW29V3WO""}, {""name"": ""STARCH, CORN"", ""unii"": ""O8232NY3SJ""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""POLYETHYLENE GLYCOL 8000"", ""unii"": ""Q662QK8M3B""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""FERRIC OXIDE YELLOW"", ""unii"": ""EX438O2MRT""}]"
O0P4I5851I,C1CC[C@@H](CN2C(=O)[C@]3([H])[C@H]4CC[C@H](C4)[C@]3([H])C2=O)[C@@H](C1)CN5CCN(CC5)c6c7ccccc7sn6.Cl,20.0,1,ORAL,"TABLET, FILM COATED","[{""name"": ""CROSCARMELLOSE SODIUM"", ""unii"": ""M28OL1HH48""}, {""name"": ""HYPROMELLOSE 2910 (6 MPA.S)"", ""unii"": ""0WZ8WG20P6""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""MANNITOL"", ""unii"": ""3OWL53L36A""}, {""name"": ""STARCH, CORN"", ""unii"": ""O8232NY3SJ""}, {""name"": ""HYPROMELLOSE 2910 (3 MPA.S)"", ""unii"": ""0VUT3PMY82""}, {""name"": ""POLYETHYLENE GLYCOL 6000"", ""unii"": ""30IQX730WE""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}]"
A051Q2099Q,CN1CCN2C(C1)c3ccccc3Cc4cccnc42,30.0,1,ORAL,"TABLET, FILM COATED","[{""name"": ""CROSCARMELLOSE SODIUM"", ""unii"": ""M28OL1HH48""}, {""name"": ""HYDROXYPROPYL CELLULOSE (1600000 WAMW)"", ""unii"": ""RFW2ET671P""}, {""name"": ""HYPROMELLOSE, UNSPECIFIED"", ""unii"": ""3NXW29V3WO""}, {""name"": ""LACTOSE MONOHYDRATE"", ""unii"": ""EWQ57Q8I5X""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""MICROCRYSTALLINE CELLULOSE"", ""unii"": ""OP1R32D61U""}, {""name"": ""POLYETHYLENE GLYCOL 8000"", ""unii"": ""Q662QK8M3B""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""HEMATITE"", ""unii"": ""1K09F3G675""}, {""name"": ""FERRIC OXIDE YELLOW"", ""unii"": ""EX438O2MRT""}]"
ZG7E5POY8O,CC(C(=O)c1cccc(c1)Cl)NC(C)(C)C.Cl,150.0,1,ORAL,"TABLET, EXTENDED RELEASE","[{""name"": ""ETHYLCELLULOSE, UNSPECIFIED"", ""unii"": ""7Z8S9VYZ4B""}, {""name"": ""METHACRYLIC ACID AND ETHYL ACRYLATE COPOLYMER"", ""unii"": ""NX76LV5T8J""}, {""name"": ""POLYVINYL ALCOHOL, UNSPECIFIED"", ""unii"": ""532B59J990""}, {""name"": ""POLYETHYLENE GLYCOL 1450"", ""unii"": ""OJ4Z5Z32L4""}, {""name"": ""POLYETHYLENE GLYCOL 3350"", ""unii"": ""G2M7P15E5P""}, {""name"": ""POVIDONE, UNSPECIFIED"", ""unii"": ""FZ989GH94E""}, {""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}, {""name"": ""TRIETHYL CITRATE"", ""unii"": ""8Z96QXD6UM""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""TALC"", ""unii"": ""7SEV7J4R1U""}, {""name"": ""LECITHIN, SOYBEAN"", ""unii"": ""1DI56QDM62""}, {""name"": ""FERROSOFERRIC OXIDE"", ""unii"": ""XM0M87F357""}, {""name"": ""SHELLAC"", ""unii"": ""46N107B71O""}, {""name"": ""CYSTEINE HYDROCHLORIDE"", ""unii"": ""ZT934N0X4W""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""PROPYLENE GLYCOL"", ""unii"": ""6DC9Q167V3""}]"
0K5743G68X,Cc1c(cnc(C)n1)OC[C@]2(C[C@H]2C(=O)Nc3ccc(cn3)F)c4cccc(c4)F,5.0,1,ORAL,"TABLET, FILM COATED","[{""name"": ""HYDROXYPROPYL CELLULOSE (45000 WAMW)"", ""unii"": ""8VAB711C5E""}, {""name"": ""LACTOSE MONOHYDRATE"", ""unii"": ""EWQ57Q8I5X""}, {""name"": ""LOW-SUBSTITUTED HYDROXYPROPYL CELLULOSE (11% HYDROXYPROPYL; 120000 MW)"", ""unii"": ""NZ94SDL6WR""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""HYPROMELLOSE 2910 (6 MPA.S)"", ""unii"": ""0WZ8WG20P6""}, {""name"": ""POLYETHYLENE GLYCOL 8000"", ""unii"": ""Q662QK8M3B""}, {""name"": ""TALC"", ""unii"": ""7SEV7J4R1U""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""WATER"", ""unii"": ""059QF0KO0R""}, {""name"": ""FERRIC OXIDE YELLOW"", ""unii"": ""EX438O2MRT""}, {""name"": ""HEMATITE"", ""unii"": ""1K09F3G675""}]"
Z9K9Y9WMVL,CCCNS(=O)(=O)Nc1c(-c2ccc(cc2)Br)c(ncn1)OCCOc3ncc(cn3)Br,10.0,1,ORAL,"TABLET, FILM COATED","[{""name"": ""HYDROXYPROPYL CELLULOSE, UNSPECIFIED"", ""unii"": ""9XZ8H6N6OH""}, {""name"": ""LOW-SUBSTITUTED HYDROXYPROPYL CELLULOSE, UNSPECIFIED"", ""unii"": ""2165RE0K14""}, {""name"": ""LACTOSE MONOHYDRATE"", ""unii"": ""EWQ57Q8I5X""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""MICROCRYSTALLINE CELLULOSE"", ""unii"": ""OP1R32D61U""}, {""name"": ""polysorbate 80"", ""unii"": ""6OZP39ZG8H""}, {""name"": ""POVIDONE K30"", ""unii"": ""U725QWY32X""}, {""name"": ""SODIUM STARCH GLYCOLATE TYPE A"", ""unii"": ""H8AV0SQX4D""}, {""name"": ""SODIUM LAURYL SULFATE"", ""unii"": ""368GB5141J""}, {""name"": ""HYPROMELLOSE, UNSPECIFIED"", ""unii"": ""3NXW29V3WO""}, {""name"": ""TALC"", ""unii"": ""7SEV7J4R1U""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""TRIACETIN"", ""unii"": ""XHX3C3X673""}, {""name"": ""HEMATITE"", ""unii"": ""1K09F3G675""}, {""name"": ""FERRIC OXIDE YELLOW"", ""unii"": ""EX438O2MRT""}]"
Q1UMG3UH45,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2Cc3cc(c(cc3C[C@H]2C(=O)O)OC)OC.Cl,7.5,1,ORAL,"TABLET, FILM COATED","[{""name"": ""LACTOSE MONOHYDRATE"", ""unii"": ""EWQ57Q8I5X""}, {""name"": ""CROSPOVIDONE"", ""unii"": ""2S7830E561""}, {""name"": ""MAGNESIUM OXIDE"", ""unii"": ""3A3U0GI71G""}, {""name"": ""POVIDONE, UNSPECIFIED"", ""unii"": ""FZ989GH94E""}, {""name"": ""SILICON DIOXIDE"", ""unii"": ""ETJ7Z6XBU4""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""HYPROMELLOSE, UNSPECIFIED"", ""unii"": ""3NXW29V3WO""}, {""name"": ""POLYETHYLENE GLYCOL, UNSPECIFIED"", ""unii"": ""3WJQ0SDW1A""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""HEMATITE"", ""unii"": ""1K09F3G675""}, {""name"": ""FERRIC OXIDE YELLOW"", ""unii"": ""EX438O2MRT""}]"
6M97XTV3HD,CCCc1nc(c(C(=O)OCc2c(C)oc(=O)o2)n1Cc3ccc(cc3)-c4ccccc4-c5[nH]nnn5)C(C)(C)O,20.0,1,ORAL,"TABLET, FILM COATED","[{""name"": ""LACTOSE MONOHYDRATE"", ""unii"": ""EWQ57Q8I5X""}, {""name"": ""MICROCRYSTALLINE CELLULOSE"", ""unii"": ""OP1R32D61U""}, {""name"": ""HYDROXYPROPYL CELLULOSE, LOW SUBSTITUTED"", ""unii"": ""2165RE0K14""}, {""name"": ""HYDROXYPROPYL CELLULOSE"", ""unii"": ""RFW2ET671P""}, {""name"": ""STEARIC ACID"", ""unii"": ""4ELV7Z65AP""}, {""name"": ""MAGNESIUM STEARATE"", ""unii"": ""70097M6I30""}, {""name"": ""HYPROMELLOSES"", ""unii"": ""3NXW29V3WO""}, {""name"": ""POLYETHYLENE GLYCOL, UNSPECIFIED"", ""unii"": ""3WJQ0SDW1A""}, {""name"": ""TALC"", ""unii"": ""7SEV7J4R1U""}, {""name"": ""TITANIUM DIOXIDE"", ""unii"": ""15FIX9V2JP""}, {""name"": ""HEMATITE"", ""unii"": ""1K09F3G675""}, {""name"": ""FERRIC OXIDE YELLOW"", ""unii"": ""EX438O2MRT""}]"
